filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_0010.wav,0.3861379325389862,0.020649483427405357,1870.6120791448398,1425.4148241496143,3176.198975777512,0.12856749028110048,-344.7904357910156,121.53827667236328,-79.21861267089844,13.712023735046387,-41.10213851928711,-8.642927169799805,-37.520957946777344,-15.000523567199707,-27.900352478027344,-11.420910835266113,-16.480850219726562,-12.211166381835938,2.0698726177215576,-14.864937782287598,2.812246561050415,-18.097429275512695,-3.17130446434021,-3.631423234939575,-1.3319194316864014,-3.6891257762908936
sample_0011.wav,0.3278883099555969,0.011767907068133354,1718.6908946898725,1721.8460353465412,3406.8603515625,0.09989536830357143,-461.94659423828125,119.13902282714844,3.6776785850524902,61.85198211669922,-20.378751754760742,3.0703957080841064,-22.80611228942871,-5.933682918548584,-16.12274742126465,-6.1421709060668945,-8.810513496398926,-2.770905017852783,-5.031505584716797,-17.237957000732422,9.77247142791748,-10.272109031677246,2.2227492332458496,-5.695083141326904,-2.5272555351257324,-4.148387908935547
sample_0012.wav,0.4603494107723236,0.017752204090356827,1605.1147779271419,1885.5645084889688,3581.1106035786293,0.05855279737903226,-365.0363464355469,135.59349060058594,-16.925243377685547,51.73737335205078,-15.74203109741211,35.9876823425293,-14.080037117004395,19.872333526611328,-5.885211944580078,7.032688617706299,8.980040550231934,1.1068239212036133,12.985748291015625,-7.658283233642578,12.794540405273438,-3.824249505996704,6.900378227233887,0.32616475224494934,8.63003158569336,-0.6044216156005859
sample_0013.wav,0.3233273923397064,0.0035966024734079838,1872.5827862709048,1714.5605116828249,3651.81591796875,0.110556640625,-573.1441650390625,109.21000671386719,-32.57475662231445,18.731842041015625,-16.009605407714844,21.09804916381836,-25.132526397705078,-12.294611930847168,-13.382892608642578,-5.991573333740234,-2.755753517150879,-18.246797561645508,-1.5995936393737793,-6.414556503295898,3.5969154834747314,-6.862280368804932,0.7876124382019043,-0.12725022435188293,-0.9233441352844238,3.598191738128662
sample_0014.wav,0.3509049713611603,0.0464891642332077,1919.5531771871947,1755.5347375498861,3816.122757761102,0.11462081106085527,-250.578125,131.8753204345703,-50.549224853515625,34.93605422973633,-40.491912841796875,19.434377670288086,-23.091506958007812,7.819090366363525,-16.155977249145508,-0.7105702757835388,2.3845319747924805,2.786456346511841,16.759078979492188,-8.58935546875,21.07172203063965,-1.1989984512329102,5.9421868324279785,3.257439136505127,6.8821702003479,0.7890011072158813
sample_0015.wav,0.3869960904121399,0.08942561596632004,1686.5968088917857,1513.2777395773805,3194.039784307065,0.08059235356280194,-255.68663024902344,121.03239440917969,-28.935338973999023,64.98047637939453,-13.361917495727539,16.729585647583008,-3.7790067195892334,2.905601978302002,-12.188400268554688,-2.8030216693878174,6.100670337677002,-3.8129959106445312,6.728986740112305,-0.45528849959373474,8.026776313781738,-1.3690667152404785,4.38172721862793,1.2171635627746582,2.1042399406433105,-3.166116714477539
sample_0016.wav,0.3709513247013092,0.03942925110459328,1280.1381110353173,1146.693863924893,2213.905256885593,0.07781051377118645,-345.17333984375,148.29519653320312,-52.546451568603516,-25.92047882080078,-28.763071060180664,-43.891212463378906,-39.68396759033203,-10.749889373779297,-25.883007049560547,-24.0684871673584,-10.957877159118652,-17.01227378845215,-11.009639739990234,-5.222550392150879,1.5055967569351196,-7.166357040405273,-8.15898609161377,-8.317922592163086,-3.307384729385376,0.22294782102108002
sample_0017.wav,0.36655399203300476,0.023013737052679062,2127.6667791447217,1415.23401802,3463.689003190445,0.16169778714005237,-346.2791748046875,94.37779998779297,-75.5130615234375,8.9489107131958,-30.273805618286133,-20.35932731628418,-33.746517181396484,-13.629301071166992,-23.03961181640625,-13.426514625549316,-14.557244300842285,-22.82491683959961,1.0025187730789185,-5.270360946655273,-4.482804775238037,-4.945621013641357,2.6649580001831055,-7.060050964355469,-0.9916544556617737,1.5701097249984741
sample_0018.wav,0.24109119176864624,0.002436772221699357,1110.0588808035732,1552.2019529818083,2641.894057190534,0.032766990291262135,-731.2415771484375,126.44625854492188,56.74480438232422,33.01268768310547,-8.616848945617676,7.726833820343018,-3.9910378456115723,-5.2265143394470215,-11.623456954956055,-12.5369234085083,-10.148755073547363,-7.567327499389648,-5.195115566253662,-12.898823738098145,-4.083144187927246,-10.646390914916992,-9.205415725708008,-7.081393241882324,-7.0388288497924805,-1.8566523790359497
sample_0019.wav,0.3605325222015381,0.03925332427024841,1608.3582719861652,1970.482758411593,4099.405789966426,0.05133006198347107,-305.0740051269531,121.93755340576172,-13.292296409606934,63.13291931152344,-23.162044525146484,28.6093807220459,-34.3296012878418,-2.6210246086120605,-22.07870864868164,-2.839144229888916,-1.4438875913619995,-9.383489608764648,2.5808560848236084,-21.86773681640625,14.341862678527832,-6.113072395324707,-11.606098175048828,-6.57315731048584,5.135817527770996,-5.6628851890563965
sample_0020.wav,0.33901432156562805,0.14643187820911407,914.587005708913,988.8477048927863,1655.3231511091321,0.0480147445757772,-256.8043518066406,166.1866912841797,-24.479537963867188,12.923992156982422,25.204164505004883,-12.334239959716797,-11.502248764038086,-15.853763580322266,-23.99577522277832,-13.9497652053833,-14.513157844543457,-18.47757911682129,-8.613659858703613,-4.835790634155273,-9.790337562561035,-10.92150592803955,-5.746434688568115,-2.2043137550354004,-2.569713592529297,-6.0582685470581055
sample_0021.wav,0.2796967327594757,0.0616811066865921,2059.3138050405423,2018.6350276427595,4122.1290180701335,0.10675468153625954,-320.5561218261719,95.84181213378906,-0.14330728352069855,5.59807825088501,-21.28868865966797,13.504427909851074,-26.677867889404297,-18.928482055664062,-22.969093322753906,2.8652827739715576,-29.003171920776367,-15.856072425842285,7.569490432739258,-0.8690729737281799,22.251283645629883,-6.5308027267456055,2.9355757236480713,-12.726673126220703,6.094019889831543,5.392360210418701
sample_0022.wav,0.45474734902381897,0.03093084506690502,1382.0960122051108,1342.7175028248744,2765.155707465278,0.059558256172839504,-354.958251953125,159.43838500976562,-41.42792510986328,47.0389289855957,0.6017946004867554,-7.1633405685424805,3.4355404376983643,-2.8253331184387207,-11.746825218200684,9.388067245483398,3.8620376586914062,-2.0729312896728516,4.257782936096191,-0.78876131772995,5.762403964996338,-0.388688862323761,4.518594741821289,-4.6885905265808105,0.3218320310115814,-0.7096286416053772
sample_0023.wav,0.342096209526062,0.027432678267359734,1533.0633170363553,1469.1392105106945,2942.9061070884145,0.08993068788109757,-347.5742492675781,137.75381469726562,-34.084896087646484,39.3400993347168,-1.0184153318405151,0.20970585942268372,-27.618268966674805,4.121915340423584,-14.503122329711914,-13.451152801513672,4.767252445220947,-13.258935928344727,0.6384477019309998,-2.139009714126587,-4.142561912536621,-6.566222667694092,1.9768807888031006,-1.741525650024414,-4.631525993347168,-4.279036521911621
sample_0024.wav,0.42377009987831116,0.09979461878538132,1507.6032071428644,1413.2978144723693,2901.7313425164475,0.08849198190789474,-235.23593139648438,139.4273223876953,-30.02076530456543,48.318607330322266,-1.241908311843872,16.953046798706055,-20.110700607299805,-7.067841053009033,4.3932318687438965,-13.477609634399414,4.204826831817627,-12.933692932128906,-4.284935474395752,-6.11984395980835,-4.729803085327148,4.381661415100098,-0.27298933267593384,0.4983995258808136,-1.330783486366272,0.8667201995849609
sample_0025.wav,0.48071515560150146,0.029331352561712265,1868.8824540666114,1644.7367975623017,3564.5426432291665,0.11507613570601852,-302.2024841308594,134.97352600097656,-46.44998550415039,42.94956588745117,-16.86220359802246,11.511748313903809,-14.767303466796875,18.348922729492188,-7.165666580200195,7.34697151184082,1.678193211555481,-5.9283366203308105,21.120317459106445,-3.01304030418396,14.908546447753906,4.625718593597412,7.560882568359375,-5.0564446449279785,2.949793577194214,8.877509117126465
sample_0026.wav,0.3777652382850647,0.03357398137450218,2115.9592149541454,1565.07954975416,3607.1756114130435,0.12378519399154589,-327.9778747558594,97.1380386352539,-68.19427490234375,57.35535430908203,11.135178565979004,30.162700653076172,-23.999881744384766,11.441529273986816,-6.78497838973999,12.225860595703125,0.6749880909919739,-8.276079177856445,17.07451057434082,-10.843111038208008,5.07783317565918,1.63021719455719,4.972930908203125,-4.585705757141113,4.9833502769470215,-3.0738837718963623
sample_0027.wav,0.3328953683376312,0.012240171432495117,1498.696609434648,1587.097306872012,2965.1713829914124,0.07572832180343511,-395.2396240234375,142.55615234375,-30.47323989868164,27.524831771850586,-33.56404495239258,1.9329004287719727,-21.604597091674805,-6.044835090637207,-23.181087493896484,-1.0735948085784912,-4.290091037750244,-1.3966339826583862,7.08637809753418,-10.681431770324707,6.606173992156982,-9.045522689819336,4.066997528076172,-4.364237308502197,-0.7763774394989014,-7.757901191711426
sample_0028.wav,0.34020018577575684,0.006833102088421583,1648.126399598045,1946.3070740236035,3840.933674611863,0.061050706608280256,-466.1227111816406,117.60014343261719,-10.237196922302246,56.575340270996094,-16.12809181213379,27.259889602661133,-14.570672035217285,7.461192607879639,-14.058389663696289,-5.71099328994751,-6.950305938720703,-12.057523727416992,-1.7406024932861328,-17.629850387573242,0.2683166563510895,-17.229948043823242,-4.56109094619751,-10.713326454162598,-4.613559722900391,-6.939117431640625
sample_0029.wav,0.33802926540374756,0.1737363338470459,1951.1389023924442,1749.446595459305,3837.755126953125,0.13821004231770834,-195.1006622314453,98.03855895996094,-20.258358001708984,52.67451858520508,-30.171451568603516,20.01698112487793,-11.83399486541748,0.12995916604995728,-11.534177780151367,-0.3633733093738556,-8.066763877868652,-20.269367218017578,8.72085189819336,-9.90633487701416,-1.337417483329773,-12.928339004516602,1.4437099695205688,-7.176666259765625,-9.073018074035645,-3.939476251602173
sample_0030.wav,0.3088858127593994,0.08726190775632858,1265.0094300467058,1082.8550381960429,2076.330995799309,0.0887101523241206,-376.1458740234375,114.85484313964844,9.181856155395508,42.656028747558594,15.348790168762207,7.268202781677246,-4.697076320648193,6.9712066650390625,-11.148284912109375,2.0440173149108887,-8.695879936218262,-19.96076774597168,2.6118240356445312,-12.70374584197998,-1.1891130208969116,0.9514424800872803,-4.967227935791016,-1.5729466676712036,-1.6074342727661133,-4.9349822998046875
sample_0031.wav,0.3490157127380371,0.027808519080281258,1377.3280996364815,993.5413081968046,2274.0275638204225,0.09709919674295775,-342.8279113769531,166.77935791015625,-89.30636596679688,-15.299555778503418,-4.261656761169434,-48.798187255859375,-29.001995086669922,-15.5839262008667,-29.15035629272461,-4.400529861450195,-5.100679397583008,-23.831022262573242,-6.453429222106934,-7.136801719665527,-6.965066432952881,-2.644777774810791,-17.16796112060547,-19.222002029418945,-0.6780763268470764,-1.800838828086853
sample_0032.wav,0.2800346314907074,0.14468960464000702,1663.1265999726459,1529.941375965922,3166.9189453125,0.0984069972003632,-254.5420684814453,115.75739288330078,-3.249924898147583,59.0062370300293,2.4695065021514893,10.794196128845215,-13.689737319946289,-13.684797286987305,-10.410402297973633,0.9490679502487183,-9.738187789916992,-5.5927605628967285,-2.094364881515503,-2.0086348056793213,3.2149240970611572,-16.553552627563477,5.4778547286987305,-9.286304473876953,-10.751069068908691,-2.140178918838501
sample_0033.wav,0.36842605471611023,0.025576312094926834,1767.9609205176832,1639.1302185379457,3578.3005521444284,0.10561050907258064,-342.8478698730469,127.746337890625,-32.07090759277344,70.21895599365234,3.2233457565307617,11.038923263549805,-2.48838472366333,5.601822853088379,-20.730199813842773,6.361683368682861,5.3419508934021,2.7713963985443115,12.201080322265625,-1.7181700468063354,11.717551231384277,-7.035306453704834,-3.9241113662719727,-6.043191909790039,6.351823329925537,-7.814411640167236
sample_0034.wav,0.34155988693237305,0.0089098596945405,1756.4802940422426,1740.7782191430097,3243.438720703125,0.09752965856481481,-506.7923583984375,108.48683166503906,12.826800346374512,70.69268798828125,-11.94446849822998,25.530311584472656,-6.746622085571289,6.21588659286499,-6.96466064453125,3.3994343280792236,-4.634824275970459,3.7518675327301025,6.662145137786865,-16.98772621154785,6.942883014678955,-16.586238861083984,3.9465718269348145,-6.176610946655273,-7.330835819244385,0.829497754573822
sample_0035.wav,0.3383156955242157,0.04016255959868431,900.3716575130634,930.5641652531131,1741.7517320165093,0.047882272012578615,-383.22857666015625,168.5576629638672,-24.824264526367188,-6.043915748596191,29.852872848510742,-12.09771728515625,-27.687755584716797,-20.926036834716797,-25.199129104614258,-24.248676300048828,-19.067554473876953,-10.3379487991333,-7.217071533203125,-15.025840759277344,-8.30018138885498,2.3941731452941895,-7.926697254180908,-12.488743782043457,-2.712033987045288,-3.750386953353882
sample_0036.wav,0.3586580157279968,0.017648858949542046,1229.5395381817123,1191.9373727075497,2323.270539314516,0.06866039426523297,-418.10687255859375,157.8915557861328,-32.4193000793457,15.387247085571289,1.672188401222229,-26.512603759765625,-0.05266458913683891,-3.774627685546875,-31.059066772460938,-12.053467750549316,-3.1631064414978027,-8.450675010681152,3.5118327140808105,-1.9424291849136353,2.9032580852508545,8.658591270446777,2.7401185035705566,5.951361656188965,7.484665393829346,-1.9771192073822021
sample_0037.wav,0.5790005922317505,0.0714150071144104,2806.9588819076416,1821.5174301204654,4962.8265380859375,0.193206787109375,-175.11441040039062,95.10785675048828,-108.61583709716797,39.51253128051758,-41.93832015991211,30.158050537109375,-43.27766799926758,25.11041831970215,-22.304996490478516,-2.0496718883514404,-3.4601683616638184,-10.89595890045166,8.68328857421875,-15.522077560424805,11.29137134552002,-13.214852333068848,7.750130653381348,-11.8736572265625,4.606686115264893,-6.732967853546143
sample_0038.wav,0.3519139885902405,0.02888115867972374,2601.199898813508,2014.862162437391,4800.787760416667,0.19574291087962964,-317.83941650390625,107.15087127685547,-26.825292587280273,24.638044357299805,-39.64463424682617,21.91387176513672,-37.78818893432617,4.271541118621826,-17.691097259521484,5.527275085449219,-6.733550548553467,-4.8051228523254395,12.489459991455078,-7.370022296905518,17.495412826538086,-0.9478962421417236,13.170114517211914,-9.04871940612793,5.111660480499268,-9.06956672668457
sample_0039.wav,0.37665653228759766,0.08297113329172134,1211.3601363159507,1363.9982162310896,2404.9571161684785,0.05911741394927536,-317.45977783203125,138.39891052246094,-12.646793365478516,55.473731994628906,16.31072235107422,12.51893424987793,-1.102884292602539,7.878901481628418,-8.532066345214844,-1.106754183769226,-10.118861198425293,-2.1042022705078125,6.0146284103393555,-15.895980834960938,3.79781436920166,-2.834196090698242,-0.3629653751850128,-3.9936459064483643,-0.4023054242134094,1.3246225118637085
sample_0040.wav,0.4211251139640808,0.00704977149143815,1756.6423301590314,1544.4963317245945,3357.2796989889707,0.09995212928921568,-452.4931640625,134.6016387939453,-48.33408737182617,55.7995719909668,-27.451236724853516,-1.1163705587387085,-14.312174797058105,4.5676422119140625,-22.58572006225586,-2.2537007331848145,-8.497400283813477,-19.17937660217285,1.3141933679580688,-16.483671188354492,-1.0768802165985107,-10.701476097106934,-0.8146086931228638,-8.309019088745117,-2.711991786956787,-6.406107425689697
sample_0041.wav,0.5753064155578613,0.029071805998682976,3013.057140003565,1840.487395706762,5042.999267578125,0.2664543030753968,-303.8940124511719,90.27094268798828,-63.606666564941406,72.54793548583984,-59.97391128540039,32.66975784301758,-20.94742774963379,-5.968051910400391,3.708893060684204,-11.874713897705078,5.242255210876465,-10.283058166503906,3.8780667781829834,-6.297250747680664,2.875964641571045,-9.224852561950684,-1.0134532451629639,-3.7530269622802734,-3.4145095348358154,-1.979824185371399
sample_0042.wav,0.34440457820892334,0.003763728542253375,2143.2196081969246,1403.6823182519618,3405.1572349450107,0.16582492288090128,-532.5451049804688,103.93122863769531,-88.72369384765625,27.608428955078125,-10.715947151184082,-10.218645095825195,-30.47798728942871,8.240229606628418,-8.537816047668457,10.151369094848633,-8.570260047912598,-15.073966026306152,16.928123474121094,-3.7074577808380127,4.705042362213135,3.3215973377227783,4.874341011047363,-8.91906452178955,12.593833923339844,2.6902236938476562
sample_0043.wav,0.34580522775650024,0.0016201968537643552,2100.7823611160484,1529.023286851327,3525.112017463235,0.15196215204831934,-580.1651611328125,102.48418426513672,-58.66872024536133,21.91431427001953,-6.925057888031006,-5.594387531280518,-15.716750144958496,6.6032795906066895,-0.9737764000892639,12.210328102111816,-13.420533180236816,-15.190013885498047,21.312597274780273,-3.3214526176452637,-2.3350670337677,7.388599872589111,5.184756278991699,-7.160300254821777,11.974836349487305,2.104124069213867
sample_0044.wav,0.568045973777771,0.016189752146601677,1748.4581855200677,1786.3715236885469,3677.853443583504,0.09401014984631148,-306.8030090332031,127.84050750732422,-40.34603500366211,20.8121280670166,-21.594928741455078,26.501609802246094,-9.526498794555664,15.958695411682129,0.5760246515274048,6.48191499710083,6.796629905700684,0.7319357991218567,16.087156295776367,-0.5596386790275574,11.420622825622559,-5.670352935791016,4.39388370513916,3.583008289337158,7.087733268737793,7.71708345413208
sample_0045.wav,0.4183236062526703,0.022407397627830505,1960.4016643704194,1917.2551234606924,3701.483364762931,0.10670208108836207,-425.4590148925781,99.93157958984375,22.375932693481445,78.34947967529297,-5.482470512390137,35.323524475097656,-10.91341495513916,18.184120178222656,-15.149543762207031,10.524084091186523,3.027080774307251,-1.1754580736160278,15.975708961486816,-18.443134307861328,9.61051082611084,-18.202190399169922,3.6799087524414062,-0.8754254579544067,-5.3573150634765625,12.953457832336426
sample_0046.wav,0.4555831253528595,0.07661035656929016,2100.2861949738485,1670.1284109034355,3941.545166015625,0.1347021484375,-293.96270751953125,113.08097839355469,-38.14067459106445,51.47274398803711,-4.986749172210693,6.496633529663086,-18.348405838012695,-1.9009160995483398,-22.14410972595215,-0.3658399283885956,-3.3749094009399414,-11.679515838623047,7.332438945770264,-14.028644561767578,8.62265682220459,-9.916842460632324,-9.07161808013916,3.670131206512451,-3.3603515625,-1.7884886264801025
sample_0047.wav,0.40591132640838623,0.009980050846934319,1838.2962226427549,1800.7819499131897,3665.408514242257,0.11435287610619468,-417.7955017089844,133.16175842285156,-28.013887405395508,33.435264587402344,-25.19716453552246,27.26063346862793,-28.007715225219727,5.82845401763916,-17.530298233032227,5.361404895782471,3.6865484714508057,-20.721168518066406,7.395694732666016,-2.322404384613037,5.152700424194336,-13.91113567352295,1.478813886642456,-9.97435188293457,-1.5360990762710571,-3.016740560531616
sample_0048.wav,0.24667441844940186,0.0981658324599266,1143.3940434564197,1260.823497317326,2264.937374569954,0.050391520928899085,-311.3431396484375,147.21188354492188,-4.528317451477051,10.83369255065918,6.1324615478515625,-2.9033455848693848,-48.997581481933594,-43.1678352355957,-25.080204010009766,0.5420754551887512,-9.9291353225708,-19.00147819519043,-0.6921752095222473,-11.834800720214844,-6.582021236419678,-5.402824878692627,-1.2871320247650146,-1.6345653533935547,0.1884334683418274,1.0296636819839478
sample_0049.wav,0.39217641949653625,0.04464966803789139,2015.6285471760161,1722.8886144776382,3870.249646775266,0.12703392804373523,-319.3741760253906,107.44134521484375,-19.392578125,47.91033172607422,-19.537385940551758,17.358646392822266,-18.289175033569336,-7.776107311248779,-11.571023941040039,-1.8089900016784668,-4.637557506561279,-10.989143371582031,-2.886155128479004,-2.8690173625946045,5.878580093383789,-14.476276397705078,1.4187933206558228,-6.448334693908691,-6.286184310913086,-7.021670341491699
sample_0050.wav,0.35209596157073975,0.043723009526729584,2647.911375635452,2013.5763463731232,4979.53125,0.16527224170918367,-322.2868347167969,71.57489013671875,-20.97553062438965,47.85565948486328,-25.975828170776367,5.338981628417969,-19.47246742248535,13.504486083984375,-3.592365026473999,1.3479645252227783,-5.048503875732422,-18.375646591186523,2.593632459640503,-5.551776885986328,-5.789176940917969,-15.599567413330078,5.169053077697754,-8.258353233337402,-6.251838684082031,-1.9822297096252441
sample_0051.wav,0.27588319778442383,0.06973294168710709,3489.509812848971,1813.6499118628874,5369.920926881068,0.2634869918082524,-303.1468200683594,49.69386291503906,-45.58662414550781,-13.376148223876953,-82.3080825805664,29.60392189025879,-32.79766845703125,22.773576736450195,-7.097702980041504,-2.83931565284729,0.8974407315254211,-1.7973875999450684,21.741748809814453,-13.072360038757324,2.936691999435425,-14.03231430053711,5.695703029632568,-14.421429634094238,-5.798136234283447,-2.298046112060547
sample_0052.wav,0.3102048933506012,0.11459098756313324,1435.6825299248562,1305.3856084479173,2620.202766121908,0.08652930377650177,-263.5333251953125,135.7998809814453,-28.766523361206055,33.223655700683594,-12.514643669128418,8.684101104736328,-4.046087265014648,0.767871618270874,-9.75596809387207,-8.137469291687012,-11.108022689819336,-15.7772798538208,1.8393703699111938,-7.89052152633667,2.7352850437164307,-8.307305335998535,-9.636873245239258,4.033232688903809,-11.96679401397705,-7.910170078277588
sample_0053.wav,0.29461467266082764,0.029637077823281288,2345.002691700976,1686.2529946929717,4155.116541245405,0.15673289579503677,-361.1644592285156,84.51399993896484,-39.320579528808594,51.44335174560547,-35.486061096191406,9.006976127624512,-29.256881713867188,-13.065132141113281,-8.55030345916748,-12.076774597167969,-7.638497829437256,-21.759178161621094,6.0192179679870605,-7.501023292541504,2.5366861820220947,-8.662132263183594,-1.8631268739700317,8.588188171386719,-10.139715194702148,3.0426623821258545
sample_0054.wav,0.3589305877685547,0.010462361387908459,1694.2592744101992,1690.9415587791364,3376.2406099759614,0.09079777644230769,-482.62847900390625,108.50919342041016,6.595289707183838,59.12953567504883,-8.70295524597168,-3.0069618225097656,-14.678934097290039,-3.820693254470825,-9.21979808807373,-10.7105073928833,-5.830356597900391,1.3140990734100342,-6.737752437591553,-13.282339096069336,3.4674715995788574,-8.344135284423828,1.6664247512817383,-4.117471694946289,-1.683276891708374,-4.579566478729248
sample_0055.wav,0.3152567148208618,0.037395358085632324,1551.9482786519611,1367.3141120864157,2848.62744140625,0.08993489583333333,-352.3088684082031,123.01798248291016,-59.495506286621094,17.103496551513672,0.618789553642273,-9.191983222961426,-22.085227966308594,-16.729658126831055,-38.60911560058594,-13.424691200256348,-13.469413757324219,-33.064510345458984,-7.342337131500244,-9.53783893585205,-21.20505142211914,-22.991952896118164,-5.468266487121582,-17.736337661743164,-16.23013687133789,-6.679330825805664
sample_0056.wav,0.35204264521598816,0.023445628583431244,3228.5933778334916,1689.2299555901945,5033.09912109375,0.26532877604166666,-330.0551452636719,59.31442642211914,-91.13037872314453,48.9813232421875,-48.47928237915039,48.77918243408203,-36.54186248779297,5.927472114562988,-13.496660232543945,-13.13111686706543,-15.271224021911621,-6.291684150695801,6.058521270751953,-18.840669631958008,10.85403060913086,-18.067964553833008,6.419020175933838,-14.485978126525879,-6.804739952087402,1.3399739265441895
